start_idx,end_idx,travel_time,cost
15,0,0.34485522158380766,17.242761079190384
1,15,0.6841151318055974,34.20575659027987
15,1,0.6841151318055974,34.20575659027987
2,15,1.2789127559521047,63.94563779760524
15,2,1.2789127559521047,63.94563779760524
3,15,1.6331701812126105,81.65850906063052
15,3,1.6331701812126105,81.65850906063052
4,15,1.086555497180272,54.3277748590136
15,4,1.086555497180272,54.3277748590136
5,15,0.6104264897083139,30.521324485415697
15,5,0.6104264897083139,30.521324485415697
6,15,1.1627510350659127,58.13755175329563
15,6,1.1627510350659127,58.13755175329563
7,15,1.115728808668705,55.786440433435246
15,7,1.115728808668705,55.786440433435246
8,15,0.8616655054567864,43.08327527283932
15,8,0.8616655054567864,43.08327527283932
9,15,0.7795136121564962,38.975680607824806
15,9,0.7795136121564962,38.975680607824806
10,15,1.0978973195380681,54.89486597690341
15,10,1.0978973195380681,54.89486597690341
11,15,0.6710175270522815,33.550876352614075
15,11,0.6710175270522815,33.550876352614075
12,15,1.2562364688582743,62.81182344291372
15,12,1.2562364688582743,62.81182344291372
13,15,1.120984521007209,56.049226050360446
15,13,1.120984521007209,56.049226050360446
14,15,1.135605203414924,56.7802601707462
15,14,1.135605203414924,56.7802601707462
0,16,1.1906116819623789,559.530584098119
16,0,1.1906116819623789,59.53058409811894
1,16,0.35095918513496327,17.547959256748165
16,1,0.35095918513496327,17.547959256748165
2,16,1.870451517373031,93.52257586865154
16,2,1.870451517373031,93.52257586865154
3,16,1.9945846796101214,99.72923398050607
16,3,1.9945846796101214,99.72923398050607
4,16,1.9309924378096515,96.54962189048257
16,4,1.9309924378096515,96.54962189048257
5,16,1.0368977621059532,51.844888105297656
16,5,1.0368977621059532,51.844888105297656
6,16,2.0206044741288673,101.03022370644337
16,6,2.0206044741288673,101.03022370644337
7,16,1.1508386745120223,57.54193372560111
16,7,1.1508386745120223,57.54193372560111
8,16,1.5855204425823826,79.27602212911913
16,8,1.5855204425823826,79.27602212911913
9,16,1.6416522399337168,82.08261199668584
16,9,1.6416522399337168,82.08261199668584
10,16,1.949756013472591,97.48780067362955
16,10,1.949756013472591,97.48780067362955
11,16,0.6115901440691001,30.579507203455005
16,11,0.6115901440691001,30.579507203455005
12,16,2.101558590559879,105.07792952799396
16,12,2.101558590559879,105.07792952799396
13,16,0.6048333550116434,30.24166775058217
16,13,0.6048333550116434,30.24166775058217
14,16,1.991522712280741,99.57613561403706
16,14,1.991522712280741,99.57613561403706
15,16,0.8685692581360973,43.42846290680487
16,15,0.8685692581360973,43.42846290680487
0,17,1.411481481077004,570.5740740538502
17,0,1.411481481077004,70.5740740538502
1,17,1.4628915179918678,73.14457589959339
17,1,1.4628915179918678,73.14457589959339
2,17,0.7021035424282137,35.105177121410684
17,2,0.7021035424282137,35.105177121410684
3,17,0.24744169728047521,12.37208486402376
17,3,0.24744169728047521,12.37208486402376
4,17,2.102054785565397,105.10273927826985
17,4,2.102054785565397,105.10273927826985
5,17,0.9335036177927469,46.675180889637346
17,5,0.9335036177927469,46.675180889637346
6,17,2.066470631866098,103.3235315933049
17,6,2.066470631866098,103.3235315933049
7,17,0.6795072964527273,33.975364822636365
17,7,0.6795072964527273,33.975364822636365
8,17,2.226459672849082,111.3229836424541
17,8,2.226459672849082,111.3229836424541
9,17,1.8087172711309896,90.43586355654948
17,9,1.8087172711309896,90.43586355654948
10,17,2.067778818921432,103.3889409460716
17,10,2.067778818921432,103.3889409460716
11,17,2.0838986108733906,104.19493054366953
17,11,2.0838986108733906,104.19493054366953
12,17,2.2123998507441427,110.61999253720712
17,12,2.2123998507441427,110.61999253720712
13,17,1.391362995850085,69.56814979250426
17,13,1.391362995850085,69.56814979250426
14,17,2.0642417643754887,103.21208821877443
17,14,2.0642417643754887,103.21208821877443
15,17,1.5386785865056622,76.93392932528312
17,15,1.5386785865056622,76.93392932528312
16,17,1.806613440980696,90.3306720490348
17,16,1.806613440980696,90.3306720490348
0,18,1.8450889932278858,592.2544496613943
18,0,1.8450889932278858,92.25444966139429
1,18,1.5900335714771965,79.50167857385982
18,1,1.5900335714771965,79.50167857385982
2,18,2.8271410670758543,141.3570533537927
18,2,2.8271410670758543,141.3570533537927
3,18,3.132460410936984,156.6230205468492
18,3,3.132460410936984,156.6230205468492
4,18,2.087157667329614,104.3578833664807
18,4,2.087157667329614,104.3578833664807
5,18,2.081355028636789,104.06775143183944
18,5,2.081355028636789,104.06775143183944
6,18,2.2266032494074874,111.33016247037438
18,6,2.2266032494074874,111.33016247037438
7,18,2.4032806648397886,120.16403324198943
18,7,2.4032806648397886,120.16403324198943
8,18,1.555066638212113,77.75333191060565
18,8,1.555066638212113,77.75333191060565
9,18,1.970985814189021,98.54929070945106
18,9,1.970985814189021,98.54929070945106
10,18,2.136812634148298,106.8406317074149
18,10,2.136812634148298,106.8406317074149
11,18,0.9116951665975951,45.584758329879755
18,11,0.9116951665975951,45.584758329879755
12,18,2.221070514482306,111.0535257241153
18,12,2.221070514482306,111.0535257241153
13,18,1.9249100913114296,96.24550456557148
18,13,1.9249100913114296,96.24550456557148
14,18,2.1916879100737794,109.58439550368897
18,14,2.1916879100737794,109.58439550368897
15,18,1.5484910115580248,77.42455057790124
18,15,1.5484910115580248,77.42455057790124
16,18,1.3215837680755962,66.07918840377981
18,16,1.3215837680755962,66.07918840377981
17,18,2.992451367887341,149.62256839436705
18,17,2.992451367887341,149.62256839436705
0,19,0.26918172436598914,513.4590862182995
19,0,0.26918172436598914,13.459086218299456
1,19,1.2177567819306931,60.88783909653466
19,1,1.2177567819306931,60.88783909653466
2,19,1.0538919879792519,52.694599398962595
19,2,1.0538919879792519,52.694599398962595
3,19,1.5643230584298977,78.21615292149488
19,3,1.5643230584298977,78.21615292149488
4,19,0.609872373760522,30.493618688026096
19,4,0.609872373760522,30.493618688026096
5,19,0.8142683883717483,40.713419418587414
19,5,0.8142683883717483,40.713419418587414
6,19,0.6424098175227418,32.12049087613709
19,6,0.6424098175227418,32.12049087613709
7,19,1.3758714348447794,68.79357174223897
19,7,1.3758714348447794,68.79357174223897
8,19,0.6892100297606619,34.460501488033096
19,8,0.6892100297606619,34.460501488033096
9,19,0.27824093201052735,13.912046600526368
19,9,0.27824093201052735,13.912046600526368
10,19,0.5994023479096878,29.97011739548439
19,10,0.5994023479096878,29.97011739548439
11,19,1.1715387916891573,58.57693958445787
19,11,1.1715387916891573,58.57693958445787
12,19,0.763927678119818,38.1963839059909
19,12,0.763927678119818,38.1963839059909
13,19,1.6093145118503398,80.46572559251699
19,13,1.6093145118503398,80.46572559251699
14,19,0.6225513694950472,31.127568474752362
19,14,0.6225513694950472,31.127568474752362
15,19,0.5707172199748856,28.535860998744276
19,15,0.5707172199748856,28.535860998744276
16,19,1.437577951567398,71.8788975783699
19,16,1.437577951567398,71.8788975783699
17,19,1.557553538021985,77.87767690109925
19,17,1.557553538021985,77.87767690109925
18,19,1.947410882894839,97.37054414474196
19,18,1.947410882894839,97.37054414474196
0,20,1.6369067477564554,581.8453373878227
20,0,1.6369067477564554,81.84533738782277
1,20,2.3270262891373275,116.35131445686638
20,1,2.3270262891373275,116.35131445686638
2,20,2.442446864193633,122.12234320968166
20,2,2.442446864193633,122.12234320968166
3,20,2.9949627611030842,149.74813805515421
20,3,2.9949627611030842,149.74813805515421
4,20,0.9538388224785835,47.691941123929176
20,4,0.9538388224785835,47.691941123929176
5,20,2.211562497483632,110.57812487418158
20,5,2.211562497483632,110.57812487418158
6,20,1.0502003956074297,52.510019780371486
20,6,1.0502003956074297,52.510019780371486
7,20,2.771204887703795,138.56024438518975
20,7,2.771204887703795,138.56024438518975
8,20,0.8367835135560118,41.83917567780059
20,8,0.8367835135560118,41.83917567780059
9,20,1.2002015017832908,60.01007508916454
20,9,1.2002015017832908,60.01007508916454
10,20,1.0052301523205693,50.26150761602847
20,10,1.0052301523205693,50.26150761602847
11,20,1.7808685496521663,89.04342748260832
20,11,1.7808685496521663,89.04342748260832
12,20,0.9217784646575528,46.08892323287764
20,12,0.9217784646575528,46.08892323287764
13,20,2.7880769289742022,139.4038464487101
20,13,2.7880769289742022,139.4038464487101
14,20,1.0340023902156634,51.70011951078317
20,14,1.0340023902156634,51.70011951078317
15,20,1.6971054440732807,84.85527220366403
20,15,1.6971054440732807,84.85527220366403
16,20,2.356115058068197,117.80575290340984
20,16,2.356115058068197,117.80575290340984
17,20,3.0049496528720345,150.24748264360173
20,17,3.0049496528720345,150.24748264360173
18,20,1.9127274206101677,95.63637103050839
20,18,1.9127274206101677,95.63637103050839
19,20,1.4488031348070192,72.44015674035096
20,19,1.4488031348070192,72.44015674035096
0,21,0.8269265562056738,541.3463278102837
21,0,0.8269265562056738,41.34632781028369
1,21,0.5852587596278008,29.262937981390042
21,1,0.5852587596278008,29.262937981390042
2,21,1.7299189353279116,86.49594676639558
21,2,1.7299189353279116,86.49594676639558
3,21,2.0108604190617707,100.54302095308854
21,3,2.0108604190617707,100.54302095308854
4,21,1.4326013065579886,71.63006532789943
21,4,1.4326013065579886,71.63006532789943
5,21,0.959827468966735,47.99137344833675
21,5,0.959827468966735,47.99137344833675
6,21,1.5368906961223319,76.8445348061166
21,6,1.5368906961223319,76.8445348061166
7,21,1.3223919034025076,66.11959517012538
21,7,1.3223919034025076,66.11959517012538
8,21,1.0464858236685386,52.32429118342693
21,8,1.0464858236685386,52.32429118342693
9,21,1.1743111338473016,58.71555669236508
21,9,1.1743111338473016,58.71555669236508
10,21,1.4589487616424366,72.94743808212183
21,10,1.4589487616424366,72.94743808212183
11,21,0.2099568583088368,10.49784291544184
21,11,0.2099568583088368,10.49784291544184
12,21,1.6012715399701434,80.06357699850717
21,12,1.6012715399701434,80.06357699850717
13,21,1.0336126530118297,51.680632650591484
21,13,1.0336126530118297,51.680632650591484
14,21,1.5053484574707143,75.26742287353572
21,14,1.5053484574707143,75.26742287353572
15,21,0.4851563430016752,24.25781715008376
21,15,0.4851563430016752,24.25781715008376
16,21,0.5451531621217466,27.257658106087327
21,16,0.5451531621217466,27.257658106087327
17,21,1.8755139224767035,93.77569612383517
21,17,1.8755139224767035,93.77569612383517
18,21,1.1216285646098583,56.08142823049292
21,18,1.1216285646098583,56.08142823049292
19,21,1.0224024923958728,51.120124619793636
21,19,1.0224024923958728,51.120124619793636
20,21,1.8117567438321387,90.58783719160694
21,20,1.8117567438321387,90.58783719160694
0,22,0.3986982546714256,519.9349127335713
22,0,0.3986982546714256,19.93491273357128
1,22,0.6564823507858041,32.82411753929021
22,1,0.6564823507858041,32.82411753929021
2,22,0.9470650941495868,47.353254707479344
22,2,0.9470650941495868,47.353254707479344
3,22,1.2403200362373965,62.01600181186983
22,3,1.2403200362373965,62.01600181186983
4,22,1.2631244060719833,63.15622030359916
22,4,1.2631244060719833,63.15622030359916
5,22,0.21215289339138543,10.607644669569272
22,5,0.21215289339138543,10.607644669569272
6,22,1.2985218357731594,64.92609178865797
22,6,1.2985218357731594,64.92609178865797
7,22,0.7572110324782334,37.86055162391167
22,7,0.7572110324782334,37.86055162391167
8,22,1.1834801690546397,59.17400845273199
22,8,1.1834801690546397,59.17400845273199
9,22,0.9304663568695569,46.52331784347785
22,9,0.9304663568695569,46.52331784347785
10,22,1.2558698132402073,62.79349066201037
22,10,1.2558698132402073,62.79349066201037
11,22,0.9983550652628987,49.91775326314494
22,11,0.9983550652628987,49.91775326314494
12,22,1.4205117344844604,71.02558672422302
22,12,1.4205117344844604,71.02558672422302
13,22,0.9758685185733253,48.79342592866627
22,13,0.9758685185733253,48.79342592866627
14,22,1.279389201415531,63.969460070776556
22,14,1.279389201415531,63.969460070776556
15,22,0.4011005166167491,20.055025830837454
22,15,0.4011005166167491,20.055025830837454
16,22,0.9642671110534136,48.21335555267068
22,16,0.9642671110534136,48.21335555267068
17,22,1.1378609920545404,56.89304960272702
22,17,1.1378609920545404,56.89304960272702
18,22,1.905549600946965,95.27748004734825
22,18,1.905549600946965,95.27748004734825
19,22,0.6569482439474865,32.847412197374325
22,19,0.6569482439474865,32.847412197374325
20,22,2.014142372195636,100.70711860978182
22,20,2.014142372195636,100.70711860978182
21,22,0.7903359339327567,39.51679669663783
22,21,0.7903359339327567,39.51679669663783
0,23,1.278502033678483,563.9251016839241
23,0,1.278502033678483,63.92510168392415
1,23,1.1660371224600374,58.30185612300187
23,1,1.1660371224600374,58.30185612300187
2,23,2.2698410408038443,113.4920520401922
23,2,2.2698410408038443,113.4920520401922
3,23,2.604343617851724,130.2171808925862
23,3,2.604343617851724,130.2171808925862
4,23,1.571269593163592,78.5634796581796
23,4,1.571269593163592,78.5634796581796
5,23,1.554245965503183,77.71229827515916
23,5,1.554245965503183,77.71229827515916
6,23,1.7052126247229453,85.26063123614726
23,6,1.7052126247229453,85.26063123614726
7,23,1.9363775787931263,96.81887893965632
23,7,1.9363775787931263,96.81887893965632
8,23,1.056049000735171,52.80245003675855
23,8,1.056049000735171,52.80245003675855
9,23,1.4215804181415268,71.07902090707634
23,9,1.4215804181415268,71.07902090707634
10,23,1.6163000596551094,80.81500298275547
23,10,1.6163000596551094,80.81500298275547
11,23,0.42088513626451685,21.044256813225843
23,11,0.42088513626451685,21.044256813225843
12,23,1.7180508305163478,85.90254152581738
23,12,1.7180508305163478,85.90254152581738
13,23,1.5738774349943156,78.69387174971578
23,13,1.5738774349943156,78.69387174971578
14,23,1.6703598750193926,83.51799375096964
23,14,1.6703598750193926,83.51799375096964
15,23,0.992085736108623,49.60428680543115
23,15,0.992085736108623,49.60428680543115
16,23,0.9881857990052315,49.409289950261574
23,16,0.9881857990052315,49.409289950261574
17,23,2.481503806651478,124.0751903325739
23,17,2.481503806651478,124.0751903325739
18,23,0.5679009184814815,28.395045924074076
23,18,0.5679009184814815,28.395045924074076
19,23,1.3817515951483055,69.08757975741527
23,19,1.3817515951483055,69.08757975741527
20,23,1.5930248532136662,79.65124266068331
23,20,1.5930248532136662,79.65124266068331
21,23,0.6146777355074257,30.733886775371282
23,21,0.6146777355074257,30.733886775371282
22,23,1.366052968977095,68.30264844885475
23,22,1.366052968977095,68.30264844885475
0,24,1.5602121191941136,578.0106059597057
24,0,1.5602121191941136,78.01060595970569
1,24,1.4607002103606959,73.0350105180348
24,1,1.4607002103606959,73.0350105180348
2,24,0.9427858385741983,47.139291928709916
24,2,0.9427858385741983,47.139291928709916
3,24,0.46483976971721863,23.241988485860933
24,3,0.46483976971721863,23.241988485860933
4,24,2.297844277699914,114.89221388499571
24,4,2.297844277699914,114.89221388499571
5,24,1.0326612813048675,51.63306406524337
24,5,1.0326612813048675,51.63306406524337
6,24,2.2714359972790934,113.57179986395468
24,6,2.2714359972790934,113.57179986395468
7,24,0.6391938694243872,31.959693471219357
24,7,0.6391938694243872,31.959693471219357
8,24,2.382470046484602,119.1235023242301
24,8,2.382470046484602,119.1235023242301
9,24,1.9933959345807066,99.66979672903533
24,9,1.9933959345807066,99.66979672903533
10,24,2.2669391306815583,113.3469565340779
24,10,2.2669391306815583,113.3469565340779
11,24,2.133387270728236,106.66936353641181
24,11,2.133387270728236,106.66936353641181
12,24,2.416227599729628,120.8113799864814
24,12,2.416227599729628,120.8113799864814
13,24,1.311681823383326,65.5840911691663
24,13,1.311681823383326,65.5840911691663
14,24,2.2669987569373817,113.3499378468691
24,14,2.2669987569373817,113.3499378468691
15,24,1.6423764508257215,82.11882254128608
24,15,1.6423764508257215,82.11882254128608
16,24,1.7897611638073831,89.48805819036916
24,16,1.7897611638073831,89.48805819036916
17,24,0.24585614483812962,12.29280724190648
24,17,0.24585614483812962,12.29280724190648
18,24,3.03049740902966,151.524870451483
24,18,3.03049740902966,151.524870451483
19,24,1.7319994183566276,86.59997091783139
24,19,1.7319994183566276,86.59997091783139
20,24,3.180028261094084,159.00141305470422
24,20,3.180028261094084,159.00141305470422
21,24,1.9295756119869605,96.47878059934803
24,21,1.9295756119869605,96.47878059934803
22,24,1.2443669802557389,62.218349012786945
24,22,1.2443669802557389,62.218349012786945
23,24,2.5431852980984546,127.15926490492272
24,23,2.5431852980984546,127.15926490492272
0,25,1.5865406972315264,579.3270348615763
25,0,1.5865406972315264,79.32703486157632
1,25,1.2959301159699945,64.79650579849972
25,1,1.2959301159699945,64.79650579849972
2,25,2.55150208313019,127.5751041565095
25,2,2.55150208313019,127.5751041565095
3,25,2.8424100571697477,142.12050285848738
25,3,2.8424100571697477,142.12050285848738
4,25,1.915310704823394,95.7655352411697
25,4,1.915310704823394,95.7655352411697
5,25,1.7925301814882162,89.6265090744108
25,5,1.7925301814882162,89.6265090744108
6,25,2.049666662657704,102.48333313288519
25,6,2.049666662657704,102.48333313288519
7,25,2.1080785875184502,105.4039293759225
25,7,2.1080785875184502,105.4039293759225
8,25,1.3967061492749,69.835307463745
25,8,1.3967061492749,69.835307463745
9,25,1.7635279043593488,88.17639521796744
25,9,1.7635279043593488,88.17639521796744
10,25,1.9606837412087694,98.03418706043847
25,10,1.9606837412087694,98.03418706043847
11,25,0.6235755817774546,31.178779088872734
25,11,0.6235755817774546,31.178779088872734
12,25,2.060747638029872,103.03738190149362
25,12,2.060747638029872,103.03738190149362
13,25,1.641527890792473,82.07639453962365
25,13,1.641527890792473,82.07639453962365
14,25,2.0148013372773836,100.74006686386917
25,14,2.0148013372773836,100.74006686386917
15,25,1.2763752175365388,63.81876087682694
25,15,1.2763752175365388,63.81876087682694
16,25,1.0367621952885702,51.83810976442851
25,16,1.0367621952885702,51.83810976442851
17,25,2.6992679262143526,134.96339631071763
25,17,2.6992679262143526,134.96339631071763
18,25,0.2952364690980867,14.761823454904336
25,18,0.2952364690980867,14.761823454904336
19,25,1.710970222912378,85.5485111456189
25,19,1.710970222912378,85.5485111456189
20,25,1.8746698067279466,93.73349033639732
25,20,1.8746698067279466,93.73349033639732
21,25,0.8331596611355028,41.65798305677514
25,21,0.8331596611355028,41.65798305677514
22,25,1.6214121281378373,81.07060640689187
25,22,1.6214121281378373,81.07060640689187
23,25,0.3445752749603297,17.228763748016483
25,23,0.3445752749603297,17.228763748016483
24,25,2.7354216613552724,136.7710830677636
25,24,2.7354216613552724,136.7710830677636
0,26,0.4859387503102803,524.2969375155141
26,0,0.4859387503102803,24.296937515514013
1,26,1.4256530024096077,71.28265012048038
26,1,1.4256530024096077,71.28265012048038
2,26,1.1645707666832994,58.228538334164966
26,2,1.1645707666832994,58.228538334164966
3,26,1.7085627229955083,85.42813614977541
26,3,1.7085627229955083,85.42813614977541
4,26,0.39754854770799924,19.87742738539996
26,4,0.39754854770799924,19.87742738539996
5,26,1.0281582058704073,51.40791029352037
26,5,1.0281582058704073,51.40791029352037
6,26,0.4238635639985164,21.193178199925818
26,6,0.4238635639985164,21.193178199925818
7,26,1.5865477368987877,79.32738684493938
26,7,1.5865477368987877,79.32738684493938
8,26,0.6074568389755232,30.372841948776156
26,8,0.6074568389755232,30.372841948776156
9,26,0.08765625670034355,4.3828128350171776
26,9,0.08765625670034355,4.3828128350171776
10,26,0.38231710323457846,19.115855161728923
26,10,0.38231710323457846,19.115855161728923
